"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
2449,"E04226","Andrew Coleman","Automation Engineer","Sales","Corporate","Male","Black",56,"9/24/2015",179405,"0","China","Shanghai","3/8/2021"
9866,"E04890","Anna Gutierrez","Enterprise Architect","Human Resources","Speciality Products","Female","Asian",25,"8/8/2019",219292,"0,4","United States","Shanghai","4/20/2022"
9296,"E02939","Jaxson Mai","Development Engineer","Finance","Speciality Products","Female","Latino",64,"2/13/2012",76095,"0,12","China","Sao Paulo",""
343,"E03956","Leonardo Lo","Network Engineer","Sales","Corporate","Female","Latino",50,"5/30/2014",147127,"0,26","China","Chengdu","10/11/1998"
5141,"E02337","Camila Li","IT Systems Architect","Human Resources","Corporate","Male","Latino",30,"7/19/2010",181666,"0,35","Brazil","Chongqing","10/11/1998"
4620,"E02846","Genesis Woods","Network Engineer","Marketing","Speciality Products","Female","Asian",27,"5/14/2004",171519,"0,23","Brazil","Manaus","1/7/2021"
9974,"E03971","Hadley Dang","Sr. Manager","Finance","Speciality Products","Female","Black",59,"6/10/2015",204495,"0,28","United States","Chicago","8/17/2022"
3178,"E03849","Maverick Medina","Sr. Manager","Sales","Manufacturing","Male","Caucasian",28,"9/26/2017",97361,"0,29","United States","Chongqing","8/11/2017"
8854,"E04378","Caleb Xiong","Analyst II","IT","Corporate","Male","Latino",29,"10/20/2011",139656,"0,37","China","Seattle","2/2/2021"
3387,"E01234","Christopher Chung","Engineering Manager","Sales","Corporate","Male","Asian",28,"10/12/2006",131370,"0,09","China","Chongqing","9/26/2021"
2904,"E01789","Joshua Lin","Network Engineer","Sales","Corporate","Male","Caucasian",42,"12/4/2014",86176,"0,24","China","Austin","11/30/2015"
5307,"E01091","Penelope Jordan","Account Representative","Engineering","Research & Development","Male","Black",46,"5/23/2002",51009,"0,16","United States","Columbus","5/1/2021"
8648,"E00265","Caroline Hu","Test Engineer","Marketing","Speciality Products","Male","Latino",52,"2/13/2013",91506,"0,18","Brazil","Seattle","12/14/1996"
9536,"E01981","Kai Chow","Computer Systems Manager","Engineering","Manufacturing","Female","Latino",58,"7/10/2020",52726,"0,16","China","Chongqing","8/16/2007"
3196,"E02235","Alexander Bryant","Network Architect","Sales","Manufacturing","Male","Caucasian",45,"1/28/2009",114736,"0,21","China","Beijing","5/30/2008"
5191,"E04131","Alexander Jackson","Director","Sales","Manufacturing","Male","Caucasian",54,"4/22/1998",171434,"0,19","China","Manaus","2/2/2021"
4479,"E02850","Landon Lopez","HRIS Analyst","Human Resources","Manufacturing","Male","Caucasian",64,"11/15/2021",214041,"0,37","China","Rio de Janerio","2/4/2020"
5644,"E02843","Oliver Moua","Systems Analyst","Sales","Research & Development","Male","Asian",51,"3/16/2010",232545,"0,29","Brazil","Beijing","10/26/2014"
8361,"E00553","Hazel Cortez","Sr. Analyst","Marketing","Corporate","Male","Asian",31,"3/10/2017",126259,"0,4","China","Sao Paulo","8/11/2017"
3692,"E00559","Melody Valdez","Vice President","Finance","Research & Development","Male","Asian",64,"10/12/2007",174141,"0,28","Brazil","Seattle","12/18/1994"
7476,"E01789","Ezra Banks","Business Partner","Marketing","Corporate","Female","Asian",49,"6/24/2003",86563,"0,24","China","Beijing","5/15/2004"
4190,"E01019","Scarlett Rodriguez","Enterprise Architect","Engineering","Research & Development","Female","Caucasian",57,"1/3/2014",214153,"0,17","United States","Columbus","5/31/2018"
4450,"E02977","Isla Yoon","Development Engineer","Engineering","Manufacturing","Male","Latino",37,"3/6/2018",139618,"0,3","China","Chengdu","4/20/2021"
9505,"E00102","Josephine Acosta","Business Partner","Engineering","Corporate","Male","Black",54,"3/12/2021",141806,"0,25","China","Rio de Janerio","7/16/2017"
2815,"E01844","Ruby Choi","Operations Engineer","Engineering","Speciality Products","Male","Caucasian",44,"4/4/2010",68070,"0,06","China","Chengdu","1/2/2003"
9163,"E00593","Miles Evans","Test Engineer","Sales","Manufacturing","Female","Black",51,"2/11/2014",76684,"0,32","United States","Manaus","10/12/2018"
7757,"E04607","Jeremiah Lu","Sr. Manager","Marketing","Speciality Products","Female","Latino",25,"4/1/2000",102747,"0,07","Brazil","Seattle","6/5/2013"
4149,"E03718","Hudson Hill","Technical Architect","Accounting","Speciality Products","Male","Caucasian",25,"6/18/2015",243961,"0,31","Brazil","Austin","12/9/2017"
4168,"E02307","Everleigh Adams","Computer Systems Manager","Finance","Manufacturing","Female","Asian",42,"3/18/2019",216419,"0,29","China","Chengdu","7/8/2020"
5816,"E03220","Grayson Turner","Operations Engineer","IT","Corporate","Male","Asian",33,"7/26/2021",242266,"0,24","Brazil","Seattle","12/26/2011"
789,"E04348","Everleigh Washington","Network Architect","Sales","Manufacturing","Male","Caucasian",40,"2/18/1994",141697,"0,14","United States","Rio de Janerio","5/18/2022"
5557,"E02094","Skylar Carrillo","Sr. Account Representative","Human Resources","Speciality Products","Female","Caucasian",42,"6/14/2013",225264,"0,37","China","Seattle","5/23/2019"
9254,"E01496","Autumn Leung","Sr. Analyst","Finance","Speciality Products","Female","Asian",55,"4/25/1999",246297,"0,07","China","Columbus","12/21/2020"
6605,"E02202","Jameson Nelson","Automation Engineer","Sales","Manufacturing","Female","Caucasian",42,"3/25/2017",178380,"0,14","China","Chengdu","10/12/2018"
9192,"E01839","Robert Vazquez","Business Partner","Marketing","Research & Development","Male","Asian",39,"3/28/2021",221772,"0,12","Brazil","Beijing","12/18/1994"
7320,"E02716","Autumn Joseph","Controls Engineer","Accounting","Speciality Products","Male","Black",57,"1/10/2016",213426,"0,17","China","Sao Paulo","3/9/2020"
5222,"E04683","Josephine Salazar","HRIS Analyst","Accounting","Corporate","Female","Asian",56,"4/2/1996",42229,"0,23","United States","Chengdu","5/20/2021"
7739,"E04639","Eva Coleman","Network Architect","Finance","Corporate","Female","Caucasian",55,"9/24/2015",235484,"0,21","China","Beijing","1/2/2003"
345,"E03719","Elias Figueroa","IT Systems Architect","Accounting","Corporate","Male","Asian",45,"1/15/2016",244905,"0,17","United States","Chongqing","12/22/2017"
3744,"E01952","Alexander Foster","Sr. Manager","Human Resources","Speciality Products","Male","Latino",34,"6/26/2013",201457,"0,32","China","Austin","12/18/1994"
3459,"E04546","Adeline Thao","Engineering Manager","Marketing","Corporate","Female","Caucasian",50,"8/7/2013",228649,"0,27","Brazil","Chicago","12/11/2019"
6908,"E02492","Alexander James","Quality Engineer","Accounting","Corporate","Female","Asian",32,"7/21/2006",103227,"0,23","China","Shanghai","8/11/2017"
9150,"E04536","Athena Vasquez","Controls Engineer","Human Resources","Research & Development","Female","Caucasian",50,"4/22/1998",76250,"0,19","China","Shanghai","1/8/2018"
6189,"E02687","Maya Chan","Field Engineer","Finance","Speciality Products","Male","Latino",44,"1/10/2014",101605,"0,28","China","Chengdu","12/12/2020"
9895,"E03124","Raelynn Rios","Controls Engineer","Human Resources","Speciality Products","Female","Caucasian",52,"10/5/2021",205689,"0,37","United States","Sao Paulo","4/24/2020"
4247,"E03383","Everleigh Nunez","Sr. Business Partner","Accounting","Research & Development","Female","Black",34,"6/4/2010",213630,"0,36","United States","Seattle","4/3/2019"
5481,"E01075","Nolan Pena","Network Engineer","Finance","Manufacturing","Female","Latino",62,"9/29/2000",200059,"0,15","Brazil","Miami","10/16/2021"
6900,"E02833","Jordan Truong","Service Desk Analyst","IT","Research & Development","Male","Latino",51,"5/23/2004",159358,"0,36","China","Shanghai","9/25/2020"
4829,"E04572","Santiago f Gray","Network Architect","Sales","Manufacturing","Male","Black",50,"10/14/2005",112370,"0,1","China","Austin","11/30/2015"
490,"E00586","Sophie Owens","Automation Engineer","Marketing","Corporate","Female","Black",62,"8/8/2007",118717,"0,22","China","Columbus","12/22/2019"
5653,"E02333","Audrey Patel","System Administrator�","Marketing","Manufacturing","Male","Asian",62,"6/21/2013",49974,"0,11","China","Seattle","10/12/2018"
668,"E01921","Natalie Carter","Development Engineer","Finance","Manufacturing","Female","Black",52,"11/20/1995",229180,"0,23","China","Miami","1/8/2018"
1415,"E00644","Lincoln Reyes","Field Engineer","Sales","Corporate","Male","Caucasian",44,"6/14/2015",161465,"0,26","Brazil","Chongqing","5/9/2018"
985,"E00386","Harper Alexander","Vice President","Sales","Manufacturing","Female","Black",49,"9/20/2018",252323,"0,34","China","Seattle","10/16/2021"
3947,"E00359","Xavier Jackson","Account Representative","Engineering","Manufacturing","Female","Black",58,"4/2/2021",120199,"0,15","China","Manaus","3/14/2019"
5243,"E00276","Lincoln Reyes","Sr. Account Representative","Human Resources","Manufacturing","Male","Black",56,"8/10/2012",191051,"0,26","Brazil","Chicago","12/6/2009"
2026,"E02966","Jade Yi","Account Representative","Human Resources","Speciality Products","Male","Asian",55,"7/19/2010",114653,"0,15","Brazil","Sao Paulo","1/7/2021"
1135,"E00013","Leilani Butler","Business Partner","Sales","Corporate","Male","Latino",62,"3/16/2017",217709,"0,3","Brazil","Chongqing","4/3/2019"
4930,"E01238","Christopher Howard","Enterprise Architect","Sales","Corporate","Male","Asian",51,"8/17/2000",102708,"0,07","United States","Shanghai","5/9/2018"
1956,"E04491","Grayson Cooper","Technical Architect","Sales","Speciality Products","Female","Caucasian",60,"5/11/2012",142669,"0,39","Brazil","Columbus","12/22/2017"
6705,"E04917","Paisley Kang","Computer Systems Manager","IT","Corporate","Female","Asian",47,"11/20/1995",138461,"0,09","China","Phoenix","9/26/2021"
7318,"E04533","Noah Chen","Automation Engineer","Engineering","Speciality Products","Male","Black",64,"7/6/2017",255990,"0,12","China","Seattle","1/8/2018"
7635,"E04369","Landon Brown","Manager","Finance","Research & Development","Female","Asian",30,"5/15/2011",185398,"0,4","Brazil","Chengdu","11/10/2021"
8485,"E04637","Isaac Liu","Business Partner","Finance","Manufacturing","Female","Caucasian",43,"12/18/2016",142794,"0,14","United States","Rio de Janerio","8/14/2021"
8537,"E01249","Madeline Watson","Enterprise Architect","Sales","Corporate","Female","Black",53,"6/4/2013",217653,"0,36","China","Beijing","6/9/2020"
6703,"E00156","Ezekiel Jordan","Sr. Account Representative","Engineering","Speciality Products","Female","Black",44,"2/5/2014",158441,"0,34","China","Miami","5/24/2021"
5689,"E01754","Hadley Contreras","Development Engineer","Sales","Research & Development","Male","Black",25,"9/18/1994",214376,"0,07","China","Columbus","5/24/2021"
863,"E01242","Jaxon Fong","Sr. Account Representative","Accounting","Manufacturing","Male","Latino",62,"5/30/2001",198856,"0,2","United States","Chicago","8/11/2017"
397,"E00785","Grace Campos","Network Administrator","Human Resources","Manufacturing","Female","Caucasian",38,"5/27/2007",249591,"0,28","United States","Sao Paulo","6/24/2021"
8709,"E03278","Caroline Jenkins","Field Engineer","Finance","Corporate","Female","Black",37,"8/10/2014",213802,"0,19","China","Chengdu","6/17/2008"
2252,"E00402","Alice Thompson","IT Systems Architect","Accounting","Manufacturing","Male","Asian",48,"10/13/1992",173042,"0,05","Brazil","Austin","10/8/2017"
8201,"E02923","Christian Fong","Test Engineer","Sales","Manufacturing","Male","Asian",25,"4/27/2014",171763,"0,12","China","Seattle","9/22/2017"
3587,"E04221","John Cho","Systems Analyst","Accounting","Speciality Products","Female","Caucasian",58,"8/24/2018",232013,"0,14","Brazil","Seattle","10/22/2021"
5051,"E01807","Aaliyah Mai","IT Systems Architect","Finance","Research & Development","Female","Asian",61,"10/18/2013",152989,"0,23","Brazil","Beijing","6/5/2013"
5160,"E04766","Hannah Martinez","Sr. Business Partner","Marketing","Research & Development","Male","Black",45,"10/20/2001",68070,"0,22","China","Beijing","11/27/2004"
7864,"E00810","Lily Henderson","Business Partner","Accounting","Speciality Products","Male","Asian",58,"4/7/2016",174913,"0,3","United States","Austin","6/9/2015"
8247,"E00276","Hazel Griffin","Quality Engineer","Marketing","Corporate","Female","Black",49,"4/9/2020",86449,"0,12","Brazil","Shanghai","12/21/2020"
9893,"E00287","Jack Huynh","Service Desk Analyst","Marketing","Speciality Products","Male","Asian",56,"1/14/2018",172123,"0,35","Brazil","Shanghai","5/30/2008"
2672,"E01550","Lincoln Fong","Test Engineer","Sales","Manufacturing","Male","Caucasian",29,"2/20/2014",210218,"0,17","United States","Rio de Janerio","12/18/1994"
3543,"E02191","Skylar Shah","Service Desk Analyst","Finance","Research & Development","Male","Caucasian",57,"6/28/2021",118650,"0,21","United States","Sao Paulo","9/25/2017"
4184,"E02331","Ella Jenkins","Cloud Infrastructure Architect","Accounting","Research & Development","Male","Caucasian",60,"2/9/2008",117818,"0,18","China","Seattle","5/23/2019"
3222,"E03691","Asher Morales","Engineering Manager","Sales","Speciality Products","Female","Caucasian",26,"6/30/1992",164197,"0,09","Brazil","Chicago","4/9/2021"
3604,"E02038","Hadley Yee","Network Engineer","Accounting","Research & Development","Male","Caucasian",46,"10/18/2019",222741,"0,24","Brazil","Chongqing","4/9/2021"
319,"E02966","Samantha Chavez","Analyst II","IT","Manufacturing","Female","Asian",25,"5/21/2010",63326,"0,21","China","Chicago","10/12/2018"
8740,"E04670","David Owens","Business Partner","IT","Speciality Products","Male","Asian",52,"11/10/2015",99781,"0,09","United States","Beijing","10/12/2018"
8888,"E02072","Peyton Harris","IT Coordinator","IT","Manufacturing","Female","Caucasian",31,"2/9/2008",89829,"0,08","China","Phoenix","12/22/2019"
4643,"E03273","Lily Henderson","Analyst","Human Resources","Research & Development","Male","Black",34,"8/21/1994",170409,"0,23","China","Rio de Janerio","1/15/2010"
6546,"E01221","Jose Singh","Sr. Business Partner","Finance","Manufacturing","Female","Asian",48,"12/7/2018",82205,"0,22","Brazil","Chengdu","4/14/2005"
1300,"E03901","Elijah Henry","Quality Engineer","Marketing","Manufacturing","Female","Latino",38,"4/1/1992",148102,"0,08","China","Shanghai","1/15/2010"
967,"E02917","Leilani Sharma","Network Engineer","Engineering","Research & Development","Female","Latino",32,"2/20/2014",108960,"0,2","United States","Manaus","12/9/2017"
7653,"E02477","Hazel Griffin","Vice President","Human Resources","Manufacturing","Female","Latino",59,"9/11/2018",144103,"0,29","China","Chengdu","8/8/2015"
6543,"E00325","Robert Alvarez","Service Desk Analyst","IT","Manufacturing","Female","Black",39,"4/27/2012",251305,"0,28","United States","Shanghai","7/17/2020"
5561,"E03984","Dominic Parker","Cloud Infrastructure Architect","IT","Speciality Products","Male","Asian",28,"10/23/1997",64664,"0,22","China","Sao Paulo","5/24/2021"
5893,"E01909","William Phillips","Account Representative","Human Resources","Speciality Products","Female","Latino",59,"2/25/2014",217291,"0,15","Brazil","Columbus","10/3/2016"
4281,"E04732","Ezekiel Kumar","Computer Systems Manager","Engineering","Corporate","Male","Black",44,"3/25/2008",71246,"0,19","China","Chicago","11/30/2015"
5966,"E04032","Samantha Aguilar","Network Administrator","Marketing","Research & Development","Male","Black",27,"7/19/2001",67497,"0,1","Brazil","Chongqing","6/3/2022"
1367,"E02276","Emery Ford","Solutions Architect","IT","Speciality Products","Female","Latino",41,"1/27/2007",181998,"0,16","United States","Columbus","1/15/2010"
7136,"E02421","Mateo Vu","System Administrator�","Marketing","Speciality Products","Male","Black",50,"4/28/1998",80897,"0,38","United States","Austin","12/21/2020"
2689,"E01486","Athena Jordan","Account Representative","Sales","Speciality Products","Male","Black",50,"8/3/2015",181220,"0,16","China","Seattle","9/22/2017"
4426,"E03549","Owen Lam","Sr. Account Representative","Human Resources","Research & Development","Female","Latino",62,"5/24/2002",113137,"0,13","China","Chongqing","12/9/2017"
3998,"E01148","Chloe Salazar","HRIS Analyst","Accounting","Research & Development","Male","Asian",35,"9/22/2021",71593,"0,24","United States","Chengdu","12/9/2017"
5726,"E03359","Luca Duong","Technical Architect","Sales","Manufacturing","Male","Black",61,"3/12/2016",244641,"0,25","Brazil","Beijing","11/10/2021"
7150,"E00553","James Bui","HRIS Analyst","IT","Speciality Products","Male","Black",43,"9/9/2016",200721,"0,22","Brazil","Manaus","4/20/2021"
5566,"E04095","Caleb Marquez","Development Engineer","Engineering","Speciality Products","Female","Black",31,"7/19/2002",91290,"0,09","China","Chicago","6/9/2015"
5480,"E02899","Andrew Ma","Business Partner","Human Resources","Research & Development","Female","Caucasian",41,"2/9/2002",66548,"0,37","Brazil","Chicago","5/20/2021"
